0.000017,-0.000089,90.000053,-66.779411,0.002259,-0.000371,0.000048,0.885000,0.115500,0.552000,5.059000,0.150400,0.351200,0.114400,0.000000
-0.000003,-0.000074,90.000053,-66.679642,0.002280,-0.000357,0.000048,0.903000,0.085500,0.613000,4.699000,0.154400,0.336000,0.105600,0.000000
-0.000006,-0.000072,90.000046,-66.579514,0.002273,-0.000350,0.000048,0.982500,0.085500,0.648000,4.535000,0.137600,0.304800,0.095200,0.000000
0.000003,-0.000069,90.000031,-66.479401,0.002273,-0.000364,0.000069,1.021500,0.073500,0.715000,4.489000,0.188800,0.353600,0.089600,0.000000
0.000006,-0.000092,90.000038,-66.379272,0.002266,-0.000343,0.000062,1.095000,0.075000,0.788000,4.297000,0.204000,0.276000,0.077600,0.000000
0.000006,-0.000072,90.000038,-66.279449,0.002280,-0.000343,0.000048,1.170000,0.069000,0.846000,4.353000,0.173600,0.346400,0.085600,0.000000
0.000003,-0.000063,90.000031,-66.179550,0.002259,-0.000371,0.000055,1.227000,0.067500,0.910000,4.322000,0.206400,0.320000,0.038400,0.000000
0.000006,-0.000074,90.000015,-66.079369,0.002287,-0.000357,0.000055,1.251000,0.015000,0.948000,4.453000,0.180000,0.363200,0.073600,0.000000
-0.000009,-0.000072,90.000015,-65.979286,0.002287,-0.000357,0.000048,1.300500,0.012000,1.013000,4.759000,0.173600,0.363200,0.031200,0.000000
0.000003,-0.000066,90.000015,-65.879402,0.002259,-0.000364,0.000041,1.341000,0.007500,1.028000,5.041000,0.165600,0.358400,0.017600,0.000000
-0.000011,-0.000054,90.000015,-65.779594,0.002280,-0.000357,0.000055,1.315500,0.012000,1.024000,5.233000,0.185600,0.322400,0.024800,0.000000
-0.000011,-0.000054,90.000008,-65.679733,0.002266,-0.000357,0.000062,1.350000,0.000000,1.033000,5.536000,0.188000,0.445600,-0.000800,0.000000
-0.000020,-0.000057,90.000000,-65.579857,0.002273,-0.000357,0.000069,1.306500,-0.021000,0.985000,5.662000,0.188000,0.464800,0.016000,0.000000
-0.000006,-0.000046,90.000000,-65.479881,0.002266,-0.000343,0.000055,1.254000,-0.009000,0.949000,5.633000,0.156800,0.488800,0.028000,0.000000
-0.000011,-0.000069,90.000015,-65.380104,0.002259,-0.000371,0.000055,1.252500,0.006000,0.917000,5.492000,0.158400,0.475200,0.039200,0.000000
-0.000017,-0.000057,90.000023,-65.280144,0.002266,-0.000357,0.000041,1.173000,0.033000,0.861000,5.167000,0.157600,0.506400,0.053600,0.000000
-0.000006,-0.000049,90.000015,-65.180092,0.002245,-0.000350,0.000048,1.110000,0.025500,0.784000,4.808000,0.162400,0.381600,0.080800,0.000000
0.000014,-0.000046,90.000031,-65.079918,0.002273,-0.000364,0.000062,1.083000,0.066000,0.789000,4.485000,0.143200,0.349600,0.080800,0.000000
-0.000011,-0.000063,90.000031,-64.979874,0.002266,-0.000350,0.000062,1.012500,0.069000,0.661000,4.058000,0.210400,0.196800,0.074400,0.000000
-0.000009,-0.000054,90.000031,-64.879585,0.002273,-0.000343,0.000048,0.942000,0.090000,0.662000,3.696000,0.205600,0.298400,0.098400,0.000000
0.000003,-0.000066,90.000038,-64.779289,0.002273,-0.000343,0.000048,0.975000,0.072000,0.607000,3.474000,0.206400,0.116800,0.111200,0.000000
0.000009,-0.000046,90.000038,-64.679192,0.002259,-0.000343,0.000069,0.903000,0.106500,0.575000,3.399000,0.223200,0.208800,0.104000,0.000000
0.000000,-0.000069,90.000061,-64.578926,0.002259,-0.000330,0.000055,0.913500,0.096000,0.587000,3.433000,0.232000,0.204800,0.122400,0.000000
0.000009,-0.000051,90.000046,-64.478775,0.002252,-0.000336,0.000048,0.912000,0.073500,0.606000,3.615000,0.216800,0.339200,0.122400,0.000000
0.000011,-0.000077,90.000053,-64.378723,0.002266,-0.000350,0.000055,0.930000,0.066000,0.603000,3.842000,0.204800,0.312000,0.105600,0.000000
0.000009,-0.000049,90.000053,-64.278717,0.002280,-0.000336,0.000055,0.954000,0.049500,0.653000,4.263000,0.188800,0.327200,0.089600,0.000000
0.000011,-0.000074,90.000046,-64.178551,0.002266,-0.000343,0.000055,1.033500,0.024000,0.711000,4.845000,0.170400,0.341600,0.068000,0.000000
0.000003,-0.000069,90.000053,-64.078743,0.002266,-0.000350,0.000062,1.048500,0.019500,0.733000,5.359000,0.196800,0.416800,0.035200,0.000000
0.000006,-0.000054,90.000053,-63.979019,0.002273,-0.000357,0.000034,1.086000,-0.007500,0.789000,5.800000,0.168000,0.498400,0.032800,0.000000
-0.000003,-0.000060,90.000015,-63.879242,0.002273,-0.000371,0.000048,1.131000,-0.018000,0.848000,6.230000,0.147200,0.505600,0.037600,0.000000
-0.000003,-0.000057,90.000038,-63.779438,0.002259,-0.000364,0.000055,1.186500,-0.022500,0.864000,6.451000,0.142400,0.480000,0.012000,0.000000
0.000000,-0.000034,90.000031,-63.679726,0.002266,-0.000371,0.000055,1.186500,0.003000,0.897000,6.394000,0.128800,0.604000,0.013600,0.000000
-0.000006,-0.000066,90.000008,-63.579990,0.002259,-0.000371,0.000069,1.251000,-0.006000,0.952000,6.207000,0.148800,0.512800,0.003200,0.000000
-0.000014,-0.000060,90.000031,-63.480225,0.002287,-0.000385,0.000048,1.248000,0.027000,0.961000,5.734000,0.159200,0.489600,0.005600,0.000000
0.000000,-0.000072,90.000031,-63.380280,0.002273,-0.000350,0.000048,1.278000,0.042000,0.970000,5.208000,0.128800,0.514400,0.036800,0.000000
-0.000006,-0.000049,90.000015,-63.279995,0.002273,-0.000364,0.000041,1.276500,0.061500,0.961000,4.685000,0.162400,0.349600,0.047200,0.000000
-0.000011,-0.000077,90.000008,-63.180046,0.002252,-0.000364,0.000048,1.245000,0.114000,0.903000,4.062000,0.206400,0.277600,0.058400,0.000000
-0.000011,-0.000072,90.000031,-63.079906,0.002252,-0.000343,0.000041,1.192500,0.148500,0.906000,3.481000,0.217600,0.212000,0.057600,0.000000
-0.000003,-0.000063,90.000023,-62.979683,0.002245,-0.000336,0.000041,1.198500,0.103500,0.878000,3.176000,0.243200,0.096800,0.084800,0.000000
-0.000014,-0.000072,90.000031,-62.879272,0.002266,-0.000343,0.000055,1.155000,0.157500,0.816000,2.985000,0.236800,0.041600,0.084800,0.000000
-0.000003,-0.000069,90.000031,-62.778988,0.002252,-0.000343,0.000055,1.096500,0.127500,0.805000,3.075000,0.232000,0.081600,0.108800,0.000000
0.000006,-0.000072,90.000015,-62.678917,0.002259,-0.000316,0.000069,1.078500,0.124500,0.743000,3.348000,0.236800,0.188000,0.093600,0.000000
-0.000006,-0.000072,90.000031,-62.578873,0.002252,-0.000343,0.000062,1.051500,0.130500,0.710000,3.698000,0.258400,0.167200,0.076800,0.000000
0.000014,-0.000074,90.000038,-62.478706,0.002259,-0.000343,0.000062,1.008000,0.112500,0.675000,4.280000,0.228800,0.324000,0.082400,0.000000
0.000003,-0.000092,90.000038,-62.378689,0.002266,-0.000357,0.000069,0.979500,0.081000,0.665000,5.121000,0.134400,0.395200,0.084000,0.000000
0.000000,-0.000066,90.000046,-62.278912,0.002273,-0.000343,0.000069,0.954000,0.076500,0.645000,5.933000,0.139200,0.384800,0.054400,0.000000
0.000003,-0.000077,90.000031,-62.179306,0.002245,-0.000364,0.000041,0.936000,0.039000,0.635000,6.662000,0.136000,0.566400,0.067200,0.000000
0.000003,-0.000089,90.000038,-62.079742,0.002252,-0.000364,0.000048,0.958500,0.015000,0.614000,7.394000,0.164000,0.527200,0.063200,0.000000
0.000006,-0.000046,90.000038,-61.980152,0.002252,-0.000385,0.000055,0.957000,-0.007500,0.651000,7.766000,0.124000,0.707200,0.007200,0.000000
0.000000,-0.000040,90.000046,-61.880501,0.002252,-0.000378,0.000055,0.997500,0.007500,0.678000,7.910000,0.068000,0.797600,0.026400,0.000000
0.000006,-0.000054,90.000046,-61.781101,0.002266,-0.000385,0.000048,1.026000,0.000000,0.711000,7.811000,0.052000,0.767200,0.031200,0.000000
0.000006,-0.000054,90.000046,-61.681393,0.002287,-0.000398,0.000048,1.039500,0.043500,0.739000,7.249000,0.087200,0.739200,0.037600,0.000000
0.000009,-0.000043,90.000046,-61.581451,0.002273,-0.000405,0.000041,1.084500,0.081000,0.794000,6.630000,0.086400,0.726400,0.061600,0.000000
0.000003,-0.000074,90.000031,-61.481354,0.002300,-0.000419,0.000062,1.119000,0.094500,0.819000,5.985000,0.096000,0.492000,0.058400,0.000000
0.000017,-0.000043,90.000031,-61.381420,0.002287,-0.000391,0.000048,1.149000,0.147000,0.848000,5.231000,0.145600,0.373600,0.068800,0.000000
0.000003,-0.000074,90.000038,-61.281189,0.002259,-0.000385,0.000041,1.159500,0.181500,0.869000,4.419000,0.204800,0.252800,0.055200,0.000000
-0.000003,-0.000077,90.000015,-61.180809,0.002252,-0.000378,0.000076,1.204500,0.163500,0.892000,3.920000,0.237600,0.184000,0.052000,0.000000
0.000006,-0.000069,90.000031,-61.080620,0.002259,-0.000371,0.000041,1.213500,0.150000,0.883000,3.580000,0.251200,0.070400,0.083200,0.000000
-0.000009,-0.000060,90.000023,-60.980137,0.002245,-0.000350,0.000041,1.185000,0.156000,0.918000,3.445000,0.242400,-0.031200,0.084000,0.000000
-0.000011,-0.000072,90.000031,-60.879845,0.002252,-0.000350,0.000055,1.245000,0.160500,0.900000,3.533000,0.256800,0.095200,0.094400,0.000000
-0.000006,-0.000049,90.000023,-60.779671,0.002273,-0.000343,0.000027,1.189500,0.160500,0.873000,3.814000,0.239200,0.089600,0.061600,0.000000
-0.000011,-0.000074,90.000046,-60.679516,0.002238,-0.000343,0.000062,1.147500,0.133500,0.841000,4.319000,0.209600,0.211200,0.072000,0.000000
0.000011,-0.000074,90.000031,-60.579273,0.002259,-0.000343,0.000048,1.168500,0.082500,0.816000,5.135000,0.168800,0.366400,0.067200,0.000000
0.000003,-0.000072,90.000031,-60.479420,0.002259,-0.000378,0.000048,1.081500,0.058500,0.774000,5.960000,0.160800,0.372800,0.060800,0.000000
0.000000,-0.000074,90.000038,-60.379787,0.002238,-0.000357,0.000041,1.053000,0.006000,0.733000,6.798000,0.153600,0.558400,0.060000,0.000000
0.000009,-0.000046,90.000038,-60.279942,0.002259,-0.000371,0.000041,1.008000,-0.022500,0.678000,7.560000,0.117600,0.565600,0.036800,0.000000
0.000000,-0.000029,90.000038,-60.180386,0.002273,-0.000385,0.000062,0.970500,-0.015000,0.632000,8.087000,0.077600,0.611200,0.009600,0.000000
0.000003,-0.000034,90.000046,-60.080975,0.002266,-0.000391,0.000055,0.942000,-0.049500,0.595000,8.342000,0.069600,0.744800,0.044800,0.000000
0.000009,-0.000057,90.000053,-59.981377,0.002280,-0.000426,0.000041,0.907500,-0.031500,0.581000,8.267000,0.078400,0.813600,0.026400,0.000000
0.000003,-0.000049,90.000053,-59.881805,0.002287,-0.000426,0.000062,0.925500,-0.015000,0.566000,7.773000,0.082400,0.809600,0.028000,0.000000
0.000003,-0.000023,90.000061,-59.781967,0.002287,-0.000433,0.000034,0.912000,0.004500,0.564000,7.134000,0.069600,0.680000,0.078400,0.000000
0.000020,-0.000046,90.000046,-59.681904,0.002259,-0.000426,0.000041,0.885000,0.022500,0.578000,6.480000,0.056800,0.639200,0.080800,0.000000
0.000006,-0.000031,90.000053,-59.582092,0.002273,-0.000439,0.000062,0.898500,0.085500,0.587000,5.703000,0.131200,0.452800,0.084000,0.000000
0.000017,-0.000037,90.000061,-59.481895,0.002273,-0.000405,0.000048,0.951000,0.112500,0.605000,4.784000,0.189600,0.279200,0.069600,0.000000
0.000009,-0.000037,90.000046,-59.381584,0.002252,-0.000412,0.000055,0.981000,0.112500,0.669000,4.186000,0.225600,0.236800,0.100000,0.000000
-0.000006,-0.000034,90.000046,-59.281170,0.002259,-0.000378,0.000062,1.023000,0.117000,0.705000,3.756000,0.252800,0.085600,0.107200,0.000000
0.000000,-0.000057,90.000053,-59.180759,0.002266,-0.000371,0.000041,1.059000,0.127500,0.748000,3.464000,0.269600,0.129600,0.120800,0.000000
0.000003,-0.000080,90.000031,-59.080517,0.002238,-0.000364,0.000055,1.102500,0.153000,0.800000,3.443000,0.255200,0.009600,0.113600,0.000000
0.000006,-0.000043,90.000046,-58.980293,0.002252,-0.000357,0.000048,1.129500,0.144000,0.827000,3.668000,0.236000,0.139200,0.081600,0.000000
0.000006,-0.000046,90.000031,-58.880016,0.002252,-0.000371,0.000055,1.158000,0.129000,0.869000,4.043000,0.254400,0.162400,0.069600,0.000000
0.000006,-0.000057,90.000023,-58.779678,0.002252,-0.000371,0.000055,1.191000,0.076500,0.894000,4.845000,0.200800,0.248800,0.060800,0.000000
-0.000003,-0.000054,90.000031,-58.679710,0.002245,-0.000371,0.000041,1.216500,0.066000,0.882000,5.609000,0.200800,0.360000,0.034400,0.000000
0.000006,-0.000049,90.000031,-58.580009,0.002252,-0.000378,0.000055,1.191000,0.064500,0.887000,6.441000,0.165600,0.471200,0.015200,0.000000
-0.000011,-0.000051,90.000023,-58.480251,0.002259,-0.000391,0.000062,1.209000,0.048000,0.860000,7.247000,0.138400,0.590400,0.011200,0.000000
-0.000009,-0.000046,90.000038,-58.380592,0.002273,-0.000398,0.000055,1.168500,0.039000,0.838000,7.826000,0.133600,0.613600,-0.020800,0.000000
-0.000003,-0.000049,90.000023,-58.280865,0.002252,-0.000405,0.000041,1.137000,0.045000,0.789000,8.081000,0.096800,0.718400,-0.007200,0.000000
-0.000009,-0.000060,90.000031,-58.181355,0.002266,-0.000419,0.000062,1.113000,0.054000,0.805000,8.044000,0.038400,0.788000,0.011200,0.000000
-0.000003,-0.000054,90.000031,-58.081619,0.002259,-0.000446,0.000069,1.083000,0.099000,0.772000,7.608000,0.084000,0.838400,0.004000,0.000000
0.000006,-0.000043,90.000038,-57.981705,0.002266,-0.000446,0.000034,1.083000,0.105000,0.725000,7.037000,0.080800,0.773600,0.058400,0.000000
0.000009,-0.000049,90.000046,-57.881622,0.002259,-0.000460,0.000048,1.039500,0.148500,0.713000,6.379000,0.101600,0.639200,0.045600,0.000000
-0.000003,-0.000063,90.000038,-57.781582,0.002259,-0.000433,0.000041,1.018500,0.213000,0.661000,5.657000,0.115200,0.444000,0.088800,0.000000
0.000011,-0.000057,90.000053,-57.681328,0.002252,-0.000439,0.000055,0.982500,0.235500,0.658000,4.861000,0.176000,0.344800,0.080000,0.000000
-0.000003,-0.000060,90.000053,-57.580967,0.002245,-0.000405,0.000048,0.991500,0.270000,0.644000,4.266000,0.221600,0.100000,0.081600,0.000000
0.000017,-0.000074,90.000038,-57.480579,0.002238,-0.000391,0.000069,0.990000,0.283500,0.657000,3.901000,0.250400,0.094400,0.106400,0.000000
0.000003,-0.000083,90.000053,-57.380199,0.002245,-0.000371,0.000055,0.993000,0.277500,0.692000,3.671000,0.252000,0.147200,0.119200,0.000000
0.000009,-0.000083,90.000046,-57.279865,0.002252,-0.000364,0.000048,1.036500,0.267000,0.721000,3.652000,0.264000,0.083200,0.112000,0.000000
0.000011,-0.000069,90.000046,-57.179565,0.002232,-0.000371,0.000034,1.048500,0.255000,0.723000,3.941000,0.238400,0.168000,0.094400,0.000000
0.000000,-0.000092,90.000038,-57.079277,0.002245,-0.000378,0.000048,1.078500,0.258000,0.764000,4.398000,0.237600,0.144000,0.083200,0.000000
0.000006,-0.000097,90.000031,-56.979004,0.002259,-0.000391,0.000034,1.110000,0.211500,0.821000,5.141000,0.204800,0.369600,0.064800,0.000000
0.000003,-0.000080,90.000023,-56.879166,0.002238,-0.000391,0.000055,1.134000,0.222000,0.837000,5.995000,0.188800,0.347200,0.039200,0.000000
0.000000,-0.000083,90.000038,-56.779388,0.002259,-0.000398,0.000048,1.168500,0.193500,0.863000,6.721000,0.177600,0.499200,0.033600,0.000000
0.000009,-0.000109,90.000023,-56.679600,0.002245,-0.000419,0.000055,1.179000,0.199500,0.893000,7.601000,0.153600,0.602400,0.005600,0.000000
-0.000006,-0.000092,90.000023,-56.579952,0.002245,-0.000405,0.000055,1.209000,0.181500,0.881000,8.080000,0.139200,0.614400,-0.011200,0.000000
0.000009,-0.000066,90.000031,-56.480309,0.002245,-0.000419,0.000048,1.195500,0.210000,0.910000,8.259000,0.093600,0.768000,-0.031200,0.000000
-0.000009,-0.000112,90.000023,-56.380806,0.002259,-0.000433,0.000048,1.194000,0.199500,0.897000,8.313000,0.062400,0.777600,-0.007200,0.000000
-0.000003,-0.000080,90.000031,-56.281277,0.002259,-0.000467,0.000062,1.212000,0.229500,0.891000,7.825000,0.075200,0.752800,-0.012800,0.000000
0.000000,-0.000080,90.000031,-56.181370,0.002252,-0.000453,0.000041,1.192500,0.271500,0.888000,7.266000,0.074400,0.762400,0.024800,0.000000
-0.000003,-0.000077,90.000015,-56.081333,0.002252,-0.000453,0.000041,1.210500,0.295500,0.874000,6.687000,0.052000,0.664800,0.048800,0.000000
-0.000003,-0.000097,90.000031,-55.981419,0.002266,-0.000460,0.000062,1.198500,0.370500,0.833000,5.921000,0.153600,0.422400,0.036800,0.000000
-0.000011,-0.000112,90.000023,-55.881348,0.002238,-0.000419,0.000055,1.126500,0.366000,0.831000,5.186000,0.194400,0.400000,0.045600,0.000000
-0.000011,-0.000112,90.000031,-55.781006,0.002245,-0.000412,0.000027,1.116000,0.336000,0.807000,4.680000,0.198400,0.273600,0.080000,0.000000
0.000006,-0.000106,90.000038,-55.680683,0.002245,-0.000412,0.000055,1.122000,0.336000,0.729000,4.417000,0.255200,0.056800,0.064800,0.000000
-0.000011,-0.000112,90.000031,-55.580418,0.002245,-0.000391,0.000048,1.053000,0.328500,0.769000,4.242000,0.259200,0.188000,0.088800,0.000000
0.000000,-0.000126,90.000031,-55.480286,0.002232,-0.000371,0.000041,1.092000,0.312000,0.715000,4.306000,0.226400,0.127200,0.108000,0.000000
-0.000006,-0.000120,90.000031,-55.380211,0.002238,-0.000371,0.000041,1.039500,0.324000,0.704000,4.693000,0.239200,0.224000,0.090400,0.000000
0.000003,-0.000123,90.000031,-55.279892,0.002238,-0.000391,0.000048,1.011000,0.295500,0.699000,5.311000,0.212000,0.241600,0.077600,0.000000
0.000006,-0.000129,90.000038,-55.179760,0.002245,-0.000391,0.000034,1.035000,0.247500,0.681000,6.147000,0.182400,0.382400,0.080000,0.000000
0.000003,-0.000114,90.000046,-55.079983,0.002259,-0.000391,0.000048,0.978000,0.201000,0.670000,7.119000,0.150400,0.512000,0.044000,0.000000
0.000003,-0.000134,90.000031,-54.980442,0.002252,-0.000426,0.000055,0.981000,0.198000,0.644000,7.906000,0.109600,0.520000,0.027200,0.000000
0.000000,-0.000100,90.000038,-54.880775,0.002259,-0.000426,0.000041,0.996000,0.165000,0.660000,8.683000,0.097600,0.644800,0.042400,0.000000
-0.000003,-0.000086,90.000046,-54.781189,0.002238,-0.000426,0.000048,0.984000,0.130500,0.665000,9.069000,0.059200,0.781600,-0.004000,0.000000
0.000000,-0.000092,90.000038,-54.681599,0.002259,-0.000460,0.000041,0.988500,0.144000,0.650000,9.168000,0.072800,0.798400,0.023200,0.000000
0.000000,-0.000092,90.000038,-54.582088,0.002266,-0.000453,0.000069,1.026000,0.171000,0.714000,9.038000,0.037600,0.796000,0.000000,0.000000
-0.000006,-0.000092,90.000031,-54.482384,0.002252,-0.000474,0.000055,1.027500,0.171000,0.689000,8.391000,0.031200,0.831200,0.007200,0.000000
0.000006,-0.000094,90.000046,-54.382378,0.002238,-0.000508,0.000055,1.074000,0.244500,0.736000,7.682000,0.053600,0.870400,0.032800,0.000000
0.000006,-0.000094,90.000031,-54.282349,0.002259,-0.000488,0.000034,1.072500,0.255000,0.772000,7.022000,0.076800,0.582400,0.037600,0.000000
0.000014,-0.000089,90.000031,-54.182262,0.002273,-0.000488,0.000027,1.098000,0.295500,0.804000,6.181000,0.144800,0.391200,0.033600,0.000000
-0.000014,-0.000106,90.000046,-54.081959,0.002245,-0.000446,0.000055,1.111500,0.295500,0.816000,5.419000,0.192800,0.283200,0.056000,0.000000
0.000009,-0.000086,90.000046,-53.981544,0.002238,-0.000426,0.000041,1.165500,0.288000,0.844000,4.913000,0.268800,0.188800,0.076000,0.000000
0.000000,-0.000112,90.000023,-53.881210,0.002238,-0.000419,0.000041,1.174500,0.288000,0.816000,4.641000,0.251200,0.141600,0.088000,0.000000
0.000000,-0.000092,90.000031,-53.780754,0.002245,-0.000405,0.000034,1.159500,0.270000,0.843000,4.492000,0.260000,0.064800,0.086400,0.000000
0.000000,-0.000106,90.000046,-53.680435,0.002238,-0.000391,0.000048,1.129500,0.262500,0.814000,4.674000,0.249600,0.228800,0.054400,0.000000
0.000011,-0.000123,90.000023,-53.580200,0.002245,-0.000419,0.000034,1.116000,0.261000,0.796000,5.056000,0.245600,0.255200,0.043200,0.000000
0.000000,-0.000103,90.000031,-53.479969,0.002252,-0.000419,0.000048,1.075500,0.207000,0.750000,5.677000,0.206400,0.386400,0.050400,0.000000
-0.000003,-0.000100,90.000046,-53.379745,0.002238,-0.000412,0.000034,1.072500,0.153000,0.740000,6.589000,0.168800,0.378400,0.053600,0.000000
-0.000006,-0.000097,90.000031,-53.279949,0.002238,-0.000433,0.000041,1.006500,0.180000,0.678000,7.373000,0.160000,0.461600,0.024000,0.000000
0.000017,-0.000097,90.000038,-53.180138,0.002252,-0.000439,0.000055,0.951000,0.166500,0.658000,8.188000,0.139200,0.652800,0.043200,0.000000
0.000000,-0.000077,90.000038,-53.080513,0.002259,-0.000439,0.000062,0.988500,0.085500,0.607000,8.822000,0.080000,0.668000,0.021600,0.000000
-0.000009,-0.000077,90.000053,-52.980957,0.002245,-0.000460,0.000062,0.913500,0.111000,0.585000,9.026000,0.064000,0.780800,0.004000,0.000000
0.000006,-0.000077,90.000061,-52.881405,0.002232,-0.000453,0.000055,0.904500,0.117000,0.576000,9.033000,0.037600,0.828800,0.029600,0.000000
-0.000003,-0.000080,90.000061,-52.781769,0.002273,-0.000481,0.000048,0.894000,0.124500,0.581000,8.681000,0.027200,0.928000,0.012800,0.000000
0.000017,-0.000077,90.000046,-52.682102,0.002259,-0.000508,0.000034,0.918000,0.196500,0.572000,7.929000,0.051200,0.815200,0.046400,0.000000
0.000011,-0.000074,90.000053,-52.582027,0.002273,-0.000494,0.000041,0.946500,0.229500,0.633000,7.119000,0.048000,0.647200,0.093600,0.000000
0.000011,-0.000077,90.000069,-52.481819,0.002252,-0.000501,0.000034,0.957000,0.249000,0.636000,6.346000,0.089600,0.499200,0.032000,0.000000
0.000003,-0.000083,90.000053,-52.381763,0.002245,-0.000474,0.000048,0.973500,0.303000,0.661000,5.524000,0.164000,0.240800,0.055200,0.000000
0.000000,-0.000086,90.000046,-52.281437,0.002232,-0.000453,0.000055,0.988500,0.319500,0.731000,4.775000,0.236000,0.233600,0.082400,0.000000
0.000009,-0.000100,90.000046,-52.181095,0.002245,-0.000439,0.000055,1.092000,0.325500,0.800000,4.268000,0.260800,0.121600,0.097600,0.000000
-0.000011,-0.000112,90.000046,-52.080498,0.002232,-0.000412,0.000034,1.131000,0.319500,0.828000,4.130000,0.249600,0.014400,0.107200,0.000000
0.000003,-0.000077,90.000046,-51.980011,0.002225,-0.000398,0.000041,1.167000,0.307500,0.856000,4.121000,0.293600,0.069600,0.082400,0.000000
0.000009,-0.000117,90.000031,-51.879887,0.002238,-0.000391,0.000055,1.215000,0.309000,0.890000,4.395000,0.272800,0.076000,0.050400,0.000000
-0.000009,-0.000100,90.000031,-51.779663,0.002232,-0.000405,0.000055,1.189500,0.318000,0.880000,4.946000,0.225600,0.164000,0.026400,0.000000
0.000003,-0.000094,90.000038,-51.679405,0.002238,-0.000398,0.000034,1.203000,0.294000,0.884000,5.663000,0.179200,0.322400,0.031200,0.000000
-0.000003,-0.000074,90.000031,-51.579239,0.002232,-0.000412,0.000055,1.192500,0.261000,0.870000,6.738000,0.144000,0.427200,0.023200,0.000000
-0.000011,-0.000100,90.000023,-51.479549,0.002238,-0.000426,0.000048,1.186500,0.271500,0.850000,7.688000,0.134400,0.537600,0.016800,0.000000
-0.000006,-0.000092,90.000031,-51.380043,0.002252,-0.000446,0.000062,1.137000,0.253500,0.817000,8.481000,0.119200,0.728800,-0.010400,0.000000
0.000000,-0.000109,90.000031,-51.280479,0.002245,-0.000453,0.000041,1.140000,0.258000,0.797000,9.090000,0.081600,0.742400,0.023200,0.000000
-0.000009,-0.000097,90.000031,-51.180889,0.002252,-0.000481,0.000048,1.074000,0.225000,0.739000,9.248000,0.060000,0.888800,-0.016800,0.000000
0.000000,-0.000092,90.000023,-51.081200,0.002245,-0.000494,0.000048,1.044000,0.277500,0.695000,9.128000,0.063200,0.863200,-0.003200,0.000000
-0.000003,-0.000094,90.000053,-50.981693,0.002273,-0.000515,0.000055,1.018500,0.294000,0.678000,8.686000,0.009600,0.848000,0.008000,0.000000
0.000011,-0.000112,90.000038,-50.881798,0.002252,-0.000522,0.000048,0.975000,0.324000,0.675000,7.892000,0.022400,0.748800,0.056000,0.000000
0.000003,-0.000106,90.000031,-50.781700,0.002245,-0.000536,0.000041,0.993000,0.376500,0.651000,7.069000,0.062400,0.771200,0.072000,0.000000
-0.000014,-0.000126,90.000031,-50.681538,0.002252,-0.000508,0.000048,0.963000,0.408000,0.645000,6.267000,0.102400,0.552800,0.082400,0.000000
0.000009,-0.000109,90.000053,-50.581310,0.002252,-0.000481,0.000048,0.990000,0.447000,0.658000,5.480000,0.188000,0.244800,0.062400,0.000000
-0.000003,-0.000120,90.000053,-50.480881,0.002245,-0.000467,0.000048,0.978000,0.432000,0.687000,4.842000,0.248000,0.091200,0.086400,0.000000
0.000011,-0.000137,90.000031,-50.380424,0.002218,-0.000460,0.000048,1.045500,0.411000,0.738000,4.530000,0.268000,-0.013600,0.100800,0.000000
0.000006,-0.000120,90.000053,-50.280029,0.002232,-0.000412,0.000041,1.077000,0.376500,0.755000,4.518000,0.295200,-0.030400,0.100800,0.000000
0.000009,-0.000112,90.000031,-50.179489,0.002232,-0.000385,0.000041,1.057500,0.372000,0.768000,4.705000,0.300000,0.002400,0.076800,0.000000
0.000006,-0.000146,90.000031,-50.079296,0.002211,-0.000391,0.000041,1.126500,0.367500,0.795000,5.175000,0.235200,0.164800,0.058400,0.000000
-0.000003,-0.000112,90.000038,-49.979210,0.002218,-0.000405,0.000048,1.093500,0.346500,0.779000,5.896000,0.188800,0.287200,0.049600,0.000000
0.000000,-0.000126,90.000031,-49.879131,0.002232,-0.000412,0.000048,1.111500,0.319500,0.813000,6.863000,0.169600,0.386400,0.023200,0.000000
0.000003,-0.000114,90.000031,-49.779102,0.002232,-0.000439,0.000041,1.138500,0.301500,0.801000,7.977000,0.116000,0.587200,-0.008800,0.000000
-0.000003,-0.000112,90.000031,-49.679573,0.002245,-0.000433,0.000041,1.096500,0.295500,0.781000,9.057000,0.101600,0.692800,-0.001600,0.000000
0.000011,-0.000126,90.000038,-49.580112,0.002252,-0.000453,0.000062,1.057500,0.267000,0.765000,9.713000,0.082400,0.822400,-0.011200,0.000000
0.000006,-0.000112,90.000031,-49.480663,0.002245,-0.000488,0.000034,1.074000,0.240000,0.728000,10.173000,0.023200,0.912800,-0.025600,0.000000
0.000011,-0.000109,90.000038,-49.381191,0.002238,-0.000508,0.000048,1.060500,0.223500,0.722000,10.123000,0.030400,0.925600,-0.028800,0.000000
0.000003,-0.000092,90.000046,-49.281765,0.002266,-0.000549,0.000055,1.020000,0.279000,0.681000,9.750000,0.059200,0.935200,-0.012000,0.000000
0.000011,-0.000103,90.000031,-49.182056,0.002245,-0.000549,0.000048,0.990000,0.291000,0.682000,9.116000,0.008000,0.895200,0.028000,0.000000
0.000006,-0.000097,90.000061,-49.082287,0.002252,-0.000584,0.000055,0.984000,0.351000,0.673000,8.172000,0.041600,0.940000,0.075200,0.000000
